One,Two,Three,Four,Five,Six,Seven,Eight,Rect
0.0,-9.0,-25.0,-2.0,0.0,-3.0,-1.0,-1.0,1030.0
0.0,-6.0,10.0,1.0,1.0,-1.0,0.0,-1.0,1030.0
1.0,-5.0,1.0,-3.0,-1.0,0.0,0.0,0.0,1040.0
-1.0,3.0,1.0,-6.0,-2.0,-4.0,1.0,1.0,1040.0
2.0,9.0,14.0,6.0,1.0,-2.0,-2.0,1.0,1050.0
-1.0,-2.0,-8.0,3.0,-1.0,0.0,-1.0,0.0,1050.0
0.0,-2.0,-9.0,-4.0,0.0,2.0,4.0,1.0,1050.0
-1.0,2.0,20.0,-1.0,0.0,-1.0,-3.0,-1.0,1050.0
-1.0,-2.0,-4.0,-3.0,-4.0,1.0,0.0,0.0,1060.0
-1.0,-8.0,-6.0,-4.0,-2.0,-4.0,-1.0,0.0,1060.0
-1.0,-2.0,2.0,12.0,-1.0,-3.0,-2.0,-1.0,1060.0
3.0,-4.0,-27.0,0.0,-1.0,1.0,0.0,-2.0,1060.0
-4.0,-2.0,-2.0,4.0,-3.0,-8.0,-6.0,-2.0,1070.0
-3.0,6.0,0.0,-2.0,-2.0,3.0,2.0,-1.0,1070.0
1.0,0.0,-4.0,-4.0,-1.0,1.0,-1.0,0.0,1080.0
0.0,-7.0,-8.0,5.0,2.0,-1.0,0.0,0.0,1080.0
-3.0,-4.0,4.0,1.0,2.0,2.0,3.0,1.0,1090.0
2.0,13.0,6.0,-5.0,2.0,-1.0,-2.0,-1.0,1090.0
-1.0,0.0,2.0,-2.0,0.0,-2.0,-3.0,-1.0,1090.0
1.0,4.0,11.0,3.0,-1.0,-1.0,-3.0,-2.0,1090.0
-1.0,3.0,-17.0,1.0,-3.0,-2.0,0.0,-1.0,1090.0
-2.0,3.0,10.0,-4.0,-1.0,-4.0,-1.0,-1.0,1090.0
-4.0,-21.0,-10.0,0.0,-1.0,3.0,1.0,-2.0,1100.0
3.0,2.0,-4.0,-3.0,1.0,3.0,4.0,3.0,1100.0
0.0,4.0,-6.0,2.0,1.0,-2.0,-3.0,0.0,1110.0
-4.0,5.0,19.0,-4.0,-1.0,-1.0,-2.0,-1.0,1110.0
0.0,6.0,1.0,6.0,3.0,-3.0,1.0,-1.0,1110.0
-3.0,-5.0,19.0,3.0,-1.0,-5.0,-2.0,0.0,1110.0
0.0,-11.0,-7.0,-10.0,0.0,0.0,-2.0,0.0,1120.0
-1.0,-1.0,-20.0,-4.0,-3.0,0.0,-2.0,-3.0,1120.0
-4.0,-2.0,11.0,-1.0,-4.0,-5.0,-3.0,-4.0,1120.0
-3.0,2.0,8.0,-3.0,-1.0,2.0,0.0,1.0,1120.0
-3.0,-9.0,-25.0,-3.0,-3.0,-4.0,0.0,-2.0,1130.0
6.0,4.0,9.0,5.0,1.0,5.0,2.0,4.0,1130.0
-1.0,13.0,-2.0,-3.0,2.0,0.0,0.0,0.0,1140.0
-3.0,-3.0,6.0,0.0,-1.0,-2.0,-3.0,-2.0,1140.0
1.0,-2.0,13.0,3.0,0.0,1.0,1.0,-1.0,1150.0
-1.0,-7.0,-30.0,-5.0,-4.0,0.0,-2.0,-2.0,1150.0
1.0,2.0,-18.0,-4.0,2.0,0.0,-1.0,1.0,1150.0
-5.0,-2.0,-1.0,-7.0,-7.0,-7.0,-2.0,-4.0,1150.0
1.0,8.0,18.0,-1.0,3.0,5.0,2.0,2.0,1160.0
-3.0,-9.0,-19.0,2.0,-1.0,0.0,0.0,-1.0,1160.0
1.0,2.0,31.0,1.0,-4.0,0.0,0.0,0.0,1170.0
-2.0,-6.0,-18.0,-7.0,-5.0,-3.0,-4.0,-1.0,1170.0
0.0,4.0,15.0,-1.0,1.0,-1.0,0.0,-1.0,1170.0
0.0,-7.0,-7.0,-3.0,0.0,-1.0,1.0,0.0,1170.0
0.0,-3.0,-8.0,-3.0,-1.0,-2.0,-3.0,-1.0,1170.0
0.0,2.0,-1.0,5.0,1.0,0.0,0.0,-1.0,1170.0
-3.0,3.0,6.0,-3.0,0.0,-3.0,-4.0,-2.0,1180.0
0.0,1.0,6.0,5.0,0.0,2.0,1.0,0.0,1180.0
1.0,-3.0,-4.0,-5.0,-5.0,0.0,2.0,-2.0,1190.0
-2.0,-4.0,8.0,-3.0,0.0,-2.0,-1.0,0.0,1190.0
1.0,4.0,-7.0,-3.0,-1.0,4.0,-1.0,1.0,1200.0
-3.0,-2.0,8.0,-4.0,0.0,-7.0,-7.0,-3.0,1200.0
0.0,-4.0,-4.0,0.0,-2.0,3.0,2.0,-1.0,1200.0
3.0,5.0,2.0,6.0,0.0,-2.0,0.0,-1.0,1200.0
-4.0,-5.0,-6.0,-3.0,-2.0,-6.0,-4.0,-3.0,1210.0
-2.0,1.0,5.0,3.0,-3.0,2.0,4.0,-1.0,1210.0
0.0,-4.0,-45.0,-17.0,-6.0,-3.0,-1.0,-3.0,1210.0
-3.0,-11.0,9.0,11.0,0.0,-1.0,-3.0,-1.0,1210.0
3.0,11.0,7.0,1.0,1.0,-2.0,-4.0,1.0,1220.0
-3.0,1.0,12.0,1.0,2.0,1.0,0.0,0.0,1220.0
1.0,-3.0,2.0,-3.0,3.0,4.0,3.0,2.0,1230.0
3.0,-6.0,-4.0,-4.0,-1.0,-3.0,-1.0,-2.0,1230.0
0.0,3.0,7.0,-4.0,-3.0,2.0,3.0,-2.0,1230.0
2.0,-15.0,-2.0,-3.0,-4.0,-1.0,-3.0,0.0,1230.0
3.0,5.0,8.0,6.0,-2.0,-3.0,-4.0,1.0,1240.0
1.0,7.0,13.0,1.0,2.0,1.0,0.0,0.0,1240.0
-4.0,4.0,0.0,-2.0,-1.0,0.0,2.0,0.0,1250.0
0.0,-2.0,-19.0,-6.0,-4.0,-5.0,-3.0,-2.0,1250.0
0.0,0.0,12.0,4.0,2.0,-1.0,0.0,1.0,1250.0
0.0,-2.0,-20.0,-4.0,0.0,3.0,5.0,3.0,1250.0
0.0,-7.0,27.0,8.0,-2.0,-1.0,3.0,-2.0,1260.0
-3.0,10.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,1260.0
-4.0,-13.0,-32.0,-11.0,-6.0,-8.0,-4.0,-5.0,1260.0
0.0,7.0,6.0,7.0,-1.0,4.0,1.0,0.0,1260.0
1.0,-3.0,-2.0,-1.0,1.0,1.0,1.0,-2.0,1270.0
1.0,4.0,32.0,-2.0,2.0,5.0,2.0,0.0,1270.0
0.0,-4.0,4.0,9.0,-4.0,-5.0,-3.0,1.0,1280.0
-6.0,6.0,17.0,-4.0,4.0,-4.0,-3.0,-2.0,1280.0
-3.0,-4.0,-15.0,0.0,-2.0,5.0,3.0,-1.0,1290.0
0.0,1.0,9.0,5.0,0.0,-1.0,-3.0,-2.0,1290.0
-2.0,1.0,-17.0,-15.0,-5.0,-8.0,-3.0,-2.0,1290.0
6.0,-4.0,11.0,-6.0,-1.0,3.0,1.0,2.0,1290.0
-3.0,8.0,-11.0,-1.0,-2.0,0.0,0.0,0.0,1300.0
2.0,7.0,-11.0,0.0,-2.0,-1.0,-3.0,3.0,1300.0
-3.0,1.0,58.0,12.0,-1.0,-1.0,-3.0,-2.0,1300.0
-3.0,-8.0,-30.0,-5.0,-5.0,-1.0,0.0,-2.0,1300.0
4.0,11.0,3.0,-8.0,-1.0,-6.0,-3.0,-2.0,1310.0
-2.0,-12.0,-20.0,-4.0,1.0,-1.0,2.0,-1.0,1310.0
2.0,-5.0,-32.0,2.0,-2.0,4.0,3.0,3.0,1310.0
2.0,6.0,8.0,-9.0,-2.0,-3.0,-2.0,-3.0,1310.0
-1.0,-3.0,-8.0,5.0,0.0,1.0,0.0,0.0,1320.0
-4.0,-8.0,-17.0,-5.0,-7.0,-10.0,-6.0,-1.0,1320.0
3.0,-5.0,-10.0,-12.0,-3.0,3.0,3.0,-4.0,1330.0
-2.0,0.0,-23.0,-4.0,-1.0,-4.0,2.0,-1.0,1330.0
0.0,-8.0,-12.0,2.0,-2.0,1.0,1.0,0.0,1350.0
-1.0,0.0,-17.0,-3.0,1.0,1.0,-1.0,0.0,1350.0
1.0,5.0,3.0,3.0,2.0,-1.0,-5.0,1.0,1350.0
2.0,5.0,-22.0,4.0,-3.0,3.0,2.0,1.0,1350.0
-2.0,-19.0,-1.0,-8.0,-1.0,-2.0,-2.0,0.0,1360.0
-3.0,-3.0,0.0,-10.0,-4.0,-4.0,-1.0,-4.0,1360.0
-7.0,10.0,16.0,11.0,3.0,2.0,0.0,0.0,1360.0
1.0,-2.0,1.0,2.0,-3.0,0.0,-2.0,0.0,1360.0
-5.0,-9.0,4.0,0.0,4.0,0.0,-4.0,-3.0,1370.0
-3.0,13.0,-9.0,-3.0,4.0,3.0,3.0,0.0,1370.0
0.0,4.0,27.0,-8.0,5.0,-4.0,-4.0,-1.0,1370.0
-7.0,-5.0,-17.0,-5.0,7.0,-1.0,-1.0,-2.0,1370.0
-3.0,9.0,16.0,3.0,5.0,1.0,-2.0,0.0,1380.0
-4.0,-8.0,5.0,-10.0,8.0,0.0,0.0,2.0,1380.0
-7.0,10.0,11.0,2.0,8.0,-3.0,-4.0,-1.0,1390.0
-5.0,-1.0,8.0,0.0,3.0,-3.0,-4.0,0.0,1390.0
-4.0,4.0,9.0,-9.0,0.0,-4.0,-5.0,-2.0,1390.0
-4.0,11.0,-2.0,1.0,4.0,2.0,2.0,1.0,1390.0
-6.0,-2.0,6.0,0.0,8.0,6.0,0.0,4.0,1400.0
-8.0,5.0,-28.0,-10.0,2.0,-8.0,-8.0,-6.0,1400.0
-4.0,-2.0,-4.0,8.0,7.0,-3.0,-2.0,2.0,1400.0
-6.0,12.0,-3.0,-2.0,3.0,1.0,-3.0,-3.0,1400.0
-1.0,-2.0,-6.0,3.0,3.0,-3.0,-3.0,1.0,1400.0
-4.0,-3.0,3.0,1.0,-2.0,3.0,1.0,-2.0,1400.0
-1.0,8.0,3.0,-4.0,2.0,-5.0,-2.0,0.0,1390.0
-6.0,-4.0,-4.0,6.0,4.0,-4.0,-5.0,-4.0,1390.0
-1.0,1.0,-10.0,-4.0,0.0,1.0,-2.0,2.0,1380.0
-2.0,1.0,12.0,6.0,0.0,-4.0,-3.0,-3.0,1380.0
-5.0,1.0,-9.0,-4.0,-2.0,-5.0,-3.0,-4.0,1370.0
-7.0,-3.0,-12.0,-8.0,-4.0,0.0,-2.0,-3.0,1370.0
-4.0,-3.0,0.0,5.0,3.0,1.0,1.0,-1.0,1370.0
-2.0,0.0,-3.0,-3.0,4.0,-2.0,-4.0,-1.0,1370.0
-7.0,0.0,-2.0,2.0,1.0,6.0,0.0,1.0,1360.0
-5.0,9.0,13.0,10.0,2.0,-4.0,-6.0,-3.0,1360.0
-2.0,-3.0,-3.0,4.0,1.0,-4.0,-3.0,-2.0,1360.0
-7.0,1.0,-11.0,-3.0,-3.0,-4.0,-4.0,-2.0,1360.0
-8.0,-19.0,-35.0,-16.0,-2.0,-5.0,-3.0,-2.0,1340.0
1.0,-1.0,19.0,6.0,4.0,7.0,2.0,2.0,1340.0
-3.0,0.0,-6.0,-5.0,-2.0,-2.0,-2.0,-2.0,1340.0
-2.0,-5.0,-10.0,3.0,1.0,4.0,3.0,2.0,1340.0
0.0,4.0,13.0,2.0,3.0,-4.0,-7.0,-4.0,1330.0
-7.0,3.0,-4.0,1.0,-1.0,-2.0,-2.0,1.0,1330.0
3.0,10.0,6.0,-7.0,0.0,-2.0,0.0,0.0,1330.0
-8.0,-8.0,1.0,-2.0,2.0,-4.0,-2.0,-3.0,1330.0
-2.0,7.0,-37.0,-5.0,2.0,0.0,0.0,1.0,1320.0
1.0,-3.0,24.0,4.0,2.0,-2.0,-2.0,1.0,1320.0
-2.0,14.0,29.0,25.0,2.0,0.0,-2.0,1.0,1320.0
-5.0,1.0,38.0,-17.0,-3.0,-4.0,-1.0,2.0,1320.0
-8.0,2.0,-4.0,15.0,6.0,3.0,3.0,-1.0,1310.0
-1.0,-6.0,-3.0,1.0,-3.0,-5.0,-3.0,3.0,1310.0
-4.0,-15.0,-42.0,-15.0,-2.0,2.0,1.0,-4.0,1300.0
0.0,-4.0,1.0,2.0,-2.0,6.0,4.0,3.0,1300.0
2.0,8.0,15.0,-2.0,-2.0,2.0,1.0,2.0,1300.0
0.0,-3.0,-12.0,-1.0,5.0,1.0,1.0,-1.0,1300.0
2.0,0.0,-2.0,5.0,-4.0,-3.0,0.0,1.0,1290.0
3.0,-7.0,-7.0,1.0,-5.0,-3.0,-2.0,0.0,1290.0
8.0,3.0,11.0,-6.0,-4.0,1.0,2.0,3.0,1280.0
1.0,9.0,-3.0,2.0,-2.0,-1.0,-2.0,0.0,1280.0
-2.0,-10.0,-20.0,-3.0,-5.0,0.0,0.0,-3.0,1280.0
8.0,-2.0,-19.0,-5.0,-2.0,6.0,7.0,2.0,1280.0
3.0,-9.0,8.0,15.0,-3.0,-1.0,-1.0,1.0,1270.0
3.0,-1.0,4.0,3.0,-4.0,-2.0,2.0,2.0,1270.0
-5.0,2.0,7.0,2.0,-5.0,-6.0,-2.0,0.0,1270.0
6.0,2.0,6.0,8.0,0.0,5.0,7.0,2.0,1270.0
4.0,-9.0,13.0,-2.0,-9.0,-5.0,0.0,-2.0,1260.0
4.0,-13.0,-29.0,-1.0,-10.0,0.0,0.0,-2.0,1260.0
3.0,-1.0,-4.0,-2.0,-10.0,0.0,1.0,-2.0,1260.0
4.0,-2.0,1.0,9.0,-7.0,-5.0,-2.0,-1.0,1260.0
2.0,-13.0,-4.0,2.0,-9.0,-1.0,2.0,-2.0,1250.0
6.0,-9.0,-3.0,-1.0,-11.0,-3.0,1.0,0.0,1250.0
4.0,-5.0,14.0,-3.0,-5.0,-4.0,-3.0,-3.0,1250.0
1.0,-7.0,6.0,4.0,-2.0,2.0,0.0,0.0,1250.0
0.0,-6.0,3.0,1.0,-3.0,1.0,1.0,-2.0,1230.0
1.0,0.0,16.0,7.0,-1.0,4.0,5.0,3.0,1230.0
0.0,-14.0,-10.0,-9.0,-4.0,0.0,0.0,-1.0,1230.0
1.0,-1.0,-7.0,4.0,-2.0,-3.0,-2.0,-1.0,1230.0
4.0,2.0,5.0,-2.0,-3.0,-1.0,1.0,0.0,1220.0
1.0,-2.0,-4.0,1.0,-3.0,-5.0,-7.0,-2.0,1220.0
3.0,-6.0,-5.0,2.0,-1.0,8.0,8.0,1.0,1220.0
0.0,3.0,-3.0,-4.0,-2.0,-7.0,-1.0,-3.0,1220.0
-2.0,3.0,-6.0,-6.0,0.0,-2.0,-1.0,0.0,1210.0
1.0,-2.0,-4.0,-1.0,1.0,0.0,0.0,0.0,1210.0
2.0,-8.0,0.0,-2.0,-1.0,2.0,-1.0,3.0,1210.0
3.0,0.0,6.0,-6.0,-1.0,-2.0,-2.0,0.0,1210.0
2.0,5.0,-11.0,-5.0,2.0,1.0,2.0,-2.0,1190.0
-1.0,-4.0,9.0,-3.0,-1.0,-2.0,-3.0,-2.0,1190.0
-3.0,-5.0,-13.0,-1.0,-3.0,-2.0,0.0,-1.0,1190.0
-2.0,-3.0,-8.0,-7.0,3.0,4.0,-1.0,-5.0,1190.0
-1.0,-1.0,-21.0,-3.0,-2.0,-3.0,2.0,4.0,1190.0
-2.0,-4.0,4.0,-8.0,0.0,-3.0,-4.0,-10.0,1190.0
1.0,7.0,6.0,7.0,-2.0,-1.0,7.0,2.0,1180.0
1.0,-8.0,-10.0,4.0,-1.0,-1.0,-4.0,0.0,1180.0
-3.0,-4.0,9.0,0.0,-3.0,-5.0,-3.0,-1.0,1170.0
0.0,9.0,-10.0,1.0,4.0,3.0,2.0,-1.0,1170.0
0.0,-9.0,-7.0,4.0,1.0,-2.0,0.0,-4.0,1170.0
2.0,5.0,7.0,5.0,-5.0,-2.0,-1.0,0.0,1170.0
-1.0,-4.0,-5.0,-2.0,-1.0,4.0,2.0,0.0,1160.0
-1.0,-2.0,-5.0,-3.0,-2.0,-2.0,1.0,3.0,1160.0
0.0,1.0,9.0,2.0,-2.0,-3.0,-3.0,-3.0,1160.0
1.0,3.0,5.0,1.0,-2.0,0.0,2.0,2.0,1160.0
-3.0,-2.0,12.0,7.0,1.0,-1.0,-1.0,-4.0,1150.0
0.0,0.0,10.0,1.0,-4.0,-1.0,0.0,1.0,1150.0
1.0,5.0,-9.0,4.0,-1.0,-2.0,-4.0,1.0,1140.0
0.0,-8.0,-12.0,-5.0,2.0,8.0,5.0,-1.0,1140.0
-2.0,0.0,4.0,-5.0,-7.0,-6.0,-2.0,-4.0,1130.0
0.0,-4.0,-3.0,1.0,1.0,5.0,3.0,-1.0,1130.0
3.0,1.0,16.0,-2.0,-3.0,-5.0,-2.0,1.0,1130.0
1.0,0.0,1.0,9.0,-3.0,-1.0,1.0,0.0,1130.0
4.0,1.0,-3.0,-2.0,-4.0,2.0,6.0,1.0,1130.0
0.0,-4.0,-3.0,0.0,-1.0,-3.0,-3.0,-1.0,1130.0
1.0,0.0,2.0,-1.0,1.0,0.0,1.0,0.0,1120.0
2.0,4.0,15.0,7.0,0.0,2.0,0.0,-1.0,1120.0
0.0,-1.0,-18.0,-4.0,-1.0,-4.0,0.0,4.0,1120.0
-2.0,-1.0,-2.0,2.0,-3.0,-1.0,0.0,-2.0,1120.0
1.0,-4.0,5.0,0.0,-2.0,-2.0,-5.0,2.0,1110.0
2.0,0.0,20.0,3.0,-2.0,3.0,5.0,-1.0,1110.0
6.0,-5.0,-13.0,0.0,0.0,1.0,-2.0,1.0,1100.0
-1.0,-5.0,-2.0,-6.0,-5.0,-3.0,0.0,0.0,1100.0
-1.0,1.0,4.0,-7.0,0.0,0.0,-2.0,-1.0,1100.0
-4.0,-1.0,-5.0,-1.0,-1.0,-8.0,-6.0,-1.0,1100.0
-1.0,-2.0,1.0,6.0,-2.0,4.0,-1.0,-1.0,1090.0
0.0,-2.0,4.0,-5.0,0.0,-1.0,-2.0,-1.0,1090.0
0.0,2.0,-3.0,0.0,1.0,1.0,5.0,3.0,1090.0
3.0,1.0,-3.0,0.0,-2.0,-1.0,0.0,-3.0,1090.0
-1.0,2.0,10.0,0.0,0.0,-2.0,-3.0,-1.0,1080.0
-1.0,-5.0,-21.0,-1.0,-3.0,0.0,-5.0,-1.0,1080.0
-2.0,1.0,2.0,-2.0,-4.0,-2.0,2.0,-4.0,1070.0
-2.0,1.0,0.0,3.0,-4.0,-5.0,-8.0,0.0,1070.0
1.0,1.0,3.0,1.0,1.0,-4.0,-6.0,0.0,1070.0
-1.0,-7.0,4.0,-8.0,2.0,7.0,6.0,1.0,1070.0
-1.0,2.0,-13.0,-2.0,-2.0,3.0,0.0,-4.0,1060.0
-1.0,-6.0,-6.0,-6.0,-1.0,-1.0,2.0,-2.0,1060.0
-3.0,0.0,11.0,2.0,-2.0,1.0,-1.0,-1.0,1060.0
-5.0,3.0,-19.0,-8.0,-2.0,-4.0,-1.0,0.0,1060.0
0.0,1.0,0.0,4.0,1.0,3.0,-5.0,-2.0,1050.0
-1.0,-4.0,4.0,-6.0,-3.0,-3.0,3.0,1.0,1050.0
-3.0,-7.0,-3.0,0.0,-1.0,5.0,2.0,-5.0,1040.0
0.0,2.0,26.0,7.0,-1.0,-2.0,-1.0,-1.0,1040.0
-4.0,-14.0,-33.0,-12.0,-6.0,-7.0,-3.0,-5.0,1040.0
-3.0,0.0,-7.0,2.0,0.0,0.0,1.0,1.0,1040.0
-1.0,2.0,5.0,0.0,0.0,-3.0,-3.0,-1.0,1030.0
0.0,0.0,6.0,7.0,0.0,-2.0,-3.0,-1.0,1030.0
3.0,-3.0,10.0,-1.0,-4.0,1.0,1.0,-1.0,1020.0
0.0,2.0,1.0,1.0,-2.0,-4.0,-2.0,-3.0,1020.0
-1.0,0.0,3.0,-2.0,-5.0,1.0,4.0,-3.0,1010.0
3.0,5.0,1.0,-1.0,-5.0,-6.0,-5.0,1.0,1010.0
-1.0,-3.0,-5.0,-5.0,0.0,4.0,0.0,0.0,1010.0
2.0,0.0,-1.0,1.0,-1.0,4.0,2.0,3.0,1010.0
-1.0,0.0,10.0,-1.0,-1.0,-4.0,-5.0,0.0,1010.0
3.0,-6.0,-9.0,1.0,-2.0,-1.0,-1.0,0.0,1010.0
-3.0,6.0,-1.0,-3.0,-2.0,-3.0,-2.0,-2.0,1000.0
-2.0,1.0,21.0,3.0,0.0,-2.0,0.0,2.0,1000.0
0.0,-1.0,-16.0,-7.0,-5.0,2.0,0.0,-2.0,990.0
-3.0,-3.0,1.0,4.0,0.0,-4.0,-1.0,-1.0,990.0
3.0,3.0,7.0,3.0,2.0,1.0,-2.0,-2.0,990.0
1.0,-2.0,-7.0,-5.0,-3.0,0.0,4.0,-1.0,990.0
-1.0,4.0,2.0,-1.0,2.0,1.0,1.0,1.0,980.0
-3.0,-5.0,-2.0,0.0,-6.0,-2.0,-1.0,-2.0,980.0
1.0,-3.0,-23.0,-6.0,-2.0,-5.0,-4.0,0.0,980.0
0.0,-1.0,3.0,1.0,-1.0,-1.0,-2.0,-4.0,980.0
-1.0,-8.0,-20.0,-14.0,-2.0,-3.0,-1.0,-1.0,970.0
0.0,2.0,7.0,-2.0,-1.0,6.0,4.0,0.0,970.0
-1.0,0.0,13.0,3.0,-3.0,-1.0,-5.0,-1.0,960.0
-3.0,-2.0,2.0,-3.0,-1.0,-2.0,-5.0,0.0,960.0
-1.0,-1.0,-10.0,2.0,0.0,1.0,1.0,5.0,950.0
2.0,0.0,-11.0,0.0,1.0,-1.0,-4.0,-9.0,950.0
-3.0,-1.0,6.0,0.0,-3.0,1.0,5.0,-1.0,950.0
1.0,0.0,0.0,-3.0,-1.0,-2.0,-4.0,-1.0,950.0
0.0,-1.0,11.0,0.0,-3.0,-5.0,-2.0,2.0,940.0
-2.0,-1.0,-5.0,-3.0,0.0,-1.0,0.0,-1.0,940.0
0.0,2.0,5.0,1.0,2.0,4.0,3.0,1.0,940.0
-1.0,-3.0,-4.0,-1.0,-5.0,-2.0,1.0,-1.0,940.0
-1.0,-5.0,-3.0,2.0,-1.0,-1.0,-2.0,-4.0,930.0
1.0,2.0,0.0,1.0,-2.0,-3.0,-3.0,1.0,930.0
1.0,-2.0,10.0,1.0,-3.0,1.0,3.0,2.0,930.0
1.0,-4.0,0.0,-2.0,3.0,1.0,1.0,3.0,930.0
-3.0,5.0,1.0,1.0,4.0,1.0,-2.0,-1.0,920.0
-2.0,2.0,2.0,-3.0,1.0,0.0,1.0,0.0,920.0
-2.0,-1.0,6.0,-3.0,-1.0,0.0,0.0,1.0,910.0
0.0,0.0,-5.0,-2.0,-1.0,-1.0,0.0,-1.0,910.0
0.0,2.0,15.0,2.0,-2.0,1.0,3.0,3.0,900.0
1.0,-5.0,-14.0,0.0,0.0,-4.0,-4.0,-8.0,900.0
1.0,-2.0,-6.0,0.0,-1.0,2.0,0.0,3.0,900.0
1.0,-2.0,-8.0,-3.0,2.0,-5.0,-2.0,-5.0,900.0
1.0,0.0,12.0,1.0,-3.0,0.0,-2.0,-2.0,890.0
-3.0,-1.0,-5.0,0.0,-4.0,-1.0,1.0,4.0,890.0
-1.0,-4.0,-13.0,-5.0,-2.0,-5.0,-5.0,-4.0,890.0
-2.0,2.0,7.0,4.0,2.0,5.0,-2.0,-1.0,890.0
-2.0,-3.0,-17.0,-7.0,-2.0,-2.0,4.0,-3.0,880.0
2.0,-4.0,10.0,1.0,-2.0,2.0,-3.0,0.0,880.0
0.0,1.0,-2.0,3.0,-1.0,-5.0,0.0,-2.0,870.0
0.0,-6.0,-5.0,-1.0,1.0,-2.0,-8.0,0.0,870.0
-1.0,4.0,-6.0,-2.0,2.0,-1.0,-1.0,4.0,860.0
-3.0,-1.0,4.0,-1.0,-1.0,-2.0,-2.0,-6.0,860.0
1.0,2.0,6.0,1.0,-1.0,0.0,-1.0,0.0,860.0
-3.0,0.0,-7.0,-4.0,-2.0,2.0,2.0,1.0,860.0
2.0,-2.0,3.0,1.0,-1.0,3.0,-1.0,-1.0,860.0
-1.0,0.0,-4.0,1.0,-3.0,-3.0,1.0,-1.0,860.0
0.0,-4.0,-4.0,1.0,2.0,-2.0,-1.0,-1.0,850.0
-2.0,-1.0,-1.0,0.0,-3.0,2.0,3.0,-1.0,850.0
-1.0,0.0,9.0,4.0,2.0,-1.0,-4.0,0.0,840.0
-1.0,-1.0,-9.0,-6.0,0.0,-5.0,0.0,1.0,840.0
-2.0,0.0,16.0,1.0,1.0,9.0,5.0,-1.0,840.0
3.0,1.0,0.0,-1.0,-3.0,-4.0,-2.0,-1.0,840.0
-1.0,-4.0,-4.0,-2.0,0.0,0.0,-1.0,-3.0,830.0
2.0,-2.0,13.0,1.0,1.0,-2.0,-4.0,2.0,830.0
-2.0,-2.0,-8.0,-2.0,-1.0,-6.0,-1.0,0.0,830.0
-1.0,1.0,-3.0,-1.0,-3.0,4.0,8.0,1.0,830.0
2.0,1.0,3.0,1.0,0.0,-2.0,-7.0,-2.0,810.0
0.0,-2.0,-5.0,-4.0,-3.0,-5.0,0.0,-2.0,810.0
-2.0,1.0,1.0,-1.0,-3.0,-12.0,-13.0,-3.0,810.0
0.0,0.0,-1.0,1.0,1.0,18.0,13.0,3.0,810.0
-1.0,-3.0,-7.0,-5.0,-3.0,-4.0,-2.0,-2.0,800.0
0.0,-3.0,-5.0,-3.0,3.0,3.0,3.0,2.0,800.0
0.0,-12.0,2.0,-1.0,0.0,2.0,1.0,2.0,800.0
0.0,-3.0,1.0,0.0,-2.0,-9.0,-7.0,-11.0,800.0
-1.0,-3.0,-4.0,-1.0,-3.0,0.0,-2.0,0.0,790.0
-3.0,0.0,1.0,-1.0,1.0,2.0,2.0,0.0,790.0
-2.0,1.0,2.0,0.0,3.0,2.0,5.0,1.0,790.0
-2.0,-4.0,-17.0,-1.0,-2.0,-6.0,-6.0,-3.0,790.0
-1.0,-1.0,10.0,-1.0,-1.0,4.0,3.0,-1.0,780.0
-1.0,5.0,-4.0,2.0,-1.0,-2.0,-3.0,-1.0,780.0
0.0,-7.0,-6.0,-6.0,0.0,5.0,2.0,-1.0,780.0
2.0,1.0,14.0,0.0,0.0,-2.0,-2.0,3.0,780.0
-1.0,-6.0,-22.0,-4.0,-3.0,-5.0,-2.0,-3.0,770.0
1.0,2.0,-8.0,-1.0,0.0,0.0,0.0,0.0,770.0
2.0,2.0,25.0,7.0,-3.0,0.0,3.0,0.0,760.0
-3.0,-3.0,-19.0,-8.0,1.0,3.0,2.0,1.0,760.0
-2.0,-2.0,5.0,3.0,1.0,-4.0,0.0,-1.0,750.0
-2.0,2.0,7.0,-1.0,-1.0,6.0,2.0,1.0,750.0
0.0,0.0,-8.0,-1.0,-3.0,-6.0,-4.0,-2.0,750.0
-1.0,2.0,2.0,0.0,-2.0,-2.0,-1.0,2.0,750.0
-2.0,-3.0,-4.0,1.0,-1.0,0.0,2.0,-2.0,740.0
-1.0,-4.0,-8.0,-1.0,-2.0,-6.0,-5.0,-1.0,740.0
1.0,4.0,0.0,3.0,-2.0,2.0,-5.0,-6.0,740.0
-1.0,-4.0,-4.0,-3.0,-3.0,-1.0,1.0,2.0,740.0
0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,730.0
-1.0,-3.0,-5.0,-2.0,-2.0,-4.0,-3.0,0.0,730.0
-4.0,-2.0,0.0,-4.0,-2.0,0.0,0.0,-1.0,720.0
0.0,-2.0,1.0,1.0,-1.0,-4.0,-1.0,-1.0,720.0
0.0,1.0,0.0,-2.0,1.0,-2.0,0.0,-4.0,710.0
0.0,0.0,3.0,1.0,-2.0,0.0,-2.0,1.0,710.0
-1.0,1.0,-4.0,1.0,0.0,-7.0,-6.0,0.0,710.0
-2.0,-4.0,-17.0,-6.0,-2.0,6.0,5.0,-2.0,710.0
