One,Two,Three,Four,Five,Six,Seven,Eight,Rect
-2.0,0.0,-8.0,-1.0,0.0,-4.0,2.0,-2.0,340.0
-3.0,-1.0,-1.0,-2.0,0.0,-2.0,-4.0,-2.0,330.0
-1.0,-1.0,2.0,2.0,-1.0,-2.0,1.0,1.0,330.0
-1.0,-2.0,-5.0,1.0,-2.0,3.0,0.0,-4.0,320.0
-2.0,0.0,-5.0,-3.0,-1.0,3.0,2.0,-1.0,320.0
0.0,0.0,8.0,-4.0,-4.0,-2.0,-1.0,-2.0,310.0
1.0,0.0,1.0,-1.0,1.0,-5.0,-4.0,-4.0,310.0
-3.0,0.0,-4.0,-3.0,-1.0,-1.0,1.0,-3.0,310.0
0.0,-2.0,-3.0,2.0,3.0,2.0,4.0,0.0,310.0
-3.0,-4.0,6.0,-1.0,0.0,1.0,4.0,-1.0,300.0
0.0,-1.0,4.0,-1.0,-2.0,0.0,-10.0,2.0,300.0
0.0,1.0,-2.0,-2.0,4.0,1.0,4.0,6.0,300.0
0.0,5.0,4.0,-3.0,-2.0,-2.0,-2.0,-2.0,300.0
-1.0,-4.0,-6.0,-2.0,2.0,0.0,-1.0,-5.0,290.0
-2.0,2.0,2.0,0.0,-4.0,1.0,7.0,-1.0,290.0
-1.0,1.0,1.0,0.0,1.0,0.0,-5.0,-3.0,290.0
-4.0,-3.0,-13.0,-2.0,-1.0,-2.0,-4.0,-4.0,290.0
1.0,2.0,8.0,-1.0,-4.0,1.0,3.0,-2.0,270.0
2.0,-3.0,-5.0,-2.0,-4.0,-7.0,-6.0,1.0,270.0
-1.0,-2.0,13.0,0.0,-1.0,2.0,0.0,-5.0,270.0
0.0,0.0,-8.0,-5.0,-1.0,-5.0,-2.0,5.0,270.0
-2.0,1.0,2.0,2.0,-1.0,4.0,0.0,-2.0,270.0
-1.0,-2.0,0.0,-1.0,0.0,1.0,1.0,-1.0,270.0
-2.0,-2.0,-2.0,-3.0,2.0,0.0,-2.0,-3.0,260.0
1.0,0.0,7.0,1.0,0.0,1.0,0.0,-2.0,260.0
-2.0,-2.0,-7.0,-2.0,0.0,-5.0,-5.0,-2.0,250.0
-1.0,-3.0,-5.0,-2.0,1.0,1.0,7.0,-1.0,250.0
2.0,-4.0,1.0,-1.0,1.0,0.0,-3.0,3.0,250.0
0.0,0.0,1.0,-1.0,1.0,1.0,-3.0,-3.0,250.0
-1.0,-2.0,-2.0,0.0,1.0,-2.0,-1.0,2.0,240.0
-1.0,5.0,0.0,3.0,-3.0,-2.0,-5.0,-1.0,240.0
-1.0,-3.0,-4.0,-2.0,-6.0,-3.0,1.0,-2.0,240.0
1.0,-1.0,3.0,0.0,-2.0,2.0,4.0,-2.0,240.0
-1.0,-1.0,-4.0,-3.0,-2.0,-1.0,-2.0,3.0,230.0
0.0,-1.0,-1.0,0.0,-2.0,-9.0,-7.0,1.0,230.0
-1.0,-1.0,4.0,-3.0,-1.0,2.0,4.0,0.0,220.0
0.0,-2.0,5.0,-1.0,-2.0,0.0,-11.0,-3.0,220.0
2.0,0.0,-4.0,-3.0,-3.0,3.0,2.0,6.0,210.0
-1.0,-2.0,9.0,2.0,2.0,0.0,-1.0,-5.0,210.0
2.0,4.0,-8.0,0.0,-1.0,-5.0,-3.0,-2.0,210.0
-1.0,-3.0,8.0,-2.0,-3.0,3.0,1.0,-2.0,210.0
0.0,0.0,-4.0,0.0,1.0,-3.0,-5.0,-6.0,200.0
-1.0,-2.0,0.0,0.0,-1.0,1.0,3.0,0.0,200.0
-1.0,-3.0,5.0,-1.0,1.0,1.0,0.0,-1.0,200.0
-1.0,0.0,-4.0,1.0,2.0,-4.0,-3.0,0.0,200.0
-5.0,-2.0,-9.0,0.0,-2.0,-4.0,-5.0,-4.0,190.0
0.0,0.0,2.0,-1.0,2.0,3.0,6.0,0.0,190.0
-1.0,-1.0,1.0,-1.0,-1.0,-4.0,-7.0,3.0,190.0
-3.0,-1.0,-7.0,-1.0,-1.0,2.0,3.0,-1.0,190.0
-1.0,1.0,2.0,-2.0,0.0,0.0,-2.0,0.0,180.0
0.0,0.0,-1.0,-2.0,-4.0,-2.0,1.0,0.0,180.0
0.0,-1.0,0.0,-3.0,-1.0,-3.0,-4.0,3.0,180.0
-2.0,-2.0,0.0,1.0,0.0,-1.0,-5.0,0.0,180.0
0.0,3.0,-1.0,0.0,1.0,1.0,1.0,-2.0,160.0
-1.0,-6.0,-5.0,-1.0,-1.0,-4.0,-2.0,-2.0,160.0
-1.0,2.0,-1.0,1.0,3.0,3.0,1.0,-1.0,160.0
0.0,1.0,-5.0,-3.0,-1.0,-1.0,2.0,7.0,160.0
0.0,-4.0,2.0,-1.0,-1.0,1.0,5.0,-3.0,150.0
0.0,0.0,2.0,0.0,-2.0,0.0,-2.0,3.0,150.0
0.0,-2.0,-7.0,-2.0,-1.0,-3.0,4.0,-4.0,150.0
-1.0,1.0,-1.0,-1.0,0.0,-4.0,-10.0,1.0,150.0
-3.0,-2.0,-2.0,0.0,-4.0,-5.0,0.0,-2.0,140.0
2.0,1.0,0.0,-2.0,-1.0,0.0,-4.0,3.0,140.0
-1.0,-4.0,3.0,1.0,-3.0,-3.0,-1.0,2.0,140.0
-2.0,0.0,-9.0,-2.0,2.0,2.0,2.0,-3.0,140.0
-1.0,-2.0,-3.0,1.0,1.0,5.0,4.0,-2.0,130.0
3.0,3.0,7.0,1.0,-4.0,-3.0,-7.0,5.0,130.0
-2.0,0.0,-9.0,-2.0,-2.0,-2.0,-3.0,-2.0,120.0
0.0,-4.0,5.0,0.0,-2.0,-3.0,1.0,0.0,120.0
-1.0,1.0,-2.0,0.0,0.0,-5.0,-3.0,-1.0,120.0
1.0,0.0,-6.0,1.0,-1.0,4.0,2.0,-2.0,120.0
-1.0,-1.0,4.0,0.0,0.0,1.0,0.0,3.0,110.0
0.0,0.0,-1.0,-1.0,-4.0,-3.0,-1.0,-2.0,110.0
-1.0,-1.0,5.0,-4.0,-1.0,-5.0,-9.0,1.0,100.0
-1.0,-6.0,2.0,-4.0,1.0,3.0,5.0,-3.0,100.0
-1.0,2.0,-3.0,6.0,-1.0,-1.0,-3.0,6.0,100.0
-1.0,-3.0,-1.0,-1.0,-5.0,-5.0,1.0,-4.0,100.0
1.0,0.0,-1.0,0.0,3.0,4.0,3.0,1.0,90.0
-1.0,1.0,-1.0,0.0,-2.0,-6.0,-2.0,-1.0,90.0
1.0,-3.0,-2.0,-2.0,-4.0,-1.0,-2.0,-2.0,90.0
-2.0,1.0,3.0,4.0,2.0,-2.0,0.0,0.0,90.0
1.0,1.0,2.0,2.0,-4.0,1.0,0.0,-1.0,80.0
-1.0,1.0,-7.0,0.0,0.0,2.0,-3.0,-4.0,80.0
-1.0,1.0,6.0,0.0,-1.0,-1.0,0.0,-1.0,70.0
-1.0,-1.0,-9.0,-1.0,-1.0,-2.0,-1.0,-1.0,70.0
0.0,-5.0,0.0,-1.0,1.0,3.0,0.0,0.0,60.0
0.0,-2.0,-3.0,-1.0,2.0,1.0,0.0,-2.0,60.0
-2.0,2.0,-3.0,-1.0,-3.0,-1.0,1.0,-3.0,60.0
1.0,1.0,4.0,2.0,0.0,1.0,-1.0,-2.0,60.0
-1.0,-1.0,-5.0,-1.0,-1.0,-1.0,-1.0,-3.0,50.0
0.0,1.0,7.0,0.0,2.0,-1.0,-1.0,-1.0,50.0
0.0,-3.0,1.0,0.0,1.0,3.0,0.0,1.0,50.0
-2.0,0.0,-21.0,-1.0,-3.0,1.0,3.0,-4.0,50.0
0.0,0.0,3.0,-4.0,-4.0,-7.0,0.0,0.0,40.0
0.0,-1.0,0.0,0.0,0.0,-1.0,-3.0,-1.0,40.0
-1.0,0.0,3.0,-3.0,1.0,-3.0,-3.0,0.0,40.0
1.0,-3.0,11.0,-2.0,-2.0,1.0,0.0,-2.0,40.0
0.0,-2.0,-11.0,0.0,1.0,2.0,0.0,-1.0,30.0
-1.0,2.0,5.0,-1.0,-4.0,-2.0,1.0,-3.0,30.0
-1.0,-3.0,0.0,0.0,1.0,-1.0,2.0,-2.0,30.0
1.0,-1.0,12.0,-2.0,-2.0,-1.0,-7.0,-3.0,30.0
-3.0,0.0,-6.0,2.0,-3.0,0.0,0.0,-3.0,10.0
-1.0,0.0,-10.0,-3.0,-3.0,-5.0,-1.0,-1.0,10.0
-1.0,0.0,4.0,-4.0,1.0,-2.0,-3.0,-2.0,10.0
-1.0,-4.0,-6.0,-3.0,4.0,6.0,3.0,1.0,10.0
1.0,1.0,10.0,-1.0,-3.0,-4.0,-4.0,-1.0,0.0
-1.0,-4.0,-5.0,-3.0,-4.0,-1.0,1.0,-3.0,0.0
0.0,0.0,-7.0,1.0,-5.0,-4.0,-4.0,1.0,0.0
-2.0,-4.0,-1.0,1.0,0.0,1.0,3.0,0.0,0.0
0.0,3.0,9.0,-2.0,1.0,1.0,-1.0,-2.0,10.0
-1.0,0.0,2.0,3.0,4.0,1.0,0.0,4.0,10.0
0.0,1.0,0.0,-4.0,-3.0,-6.0,-1.0,-3.0,20.0
-4.0,0.0,6.0,2.0,0.0,-3.0,-3.0,-1.0,20.0
0.0,-2.0,-8.0,1.0,1.0,2.0,-2.0,-1.0,20.0
-1.0,0.0,0.0,-4.0,-2.0,-2.0,-2.0,0.0,20.0
-1.0,-4.0,-8.0,-3.0,-1.0,4.0,3.0,0.0,20.0
-1.0,-2.0,0.0,-2.0,4.0,-2.0,-5.0,-2.0,20.0
-1.0,-1.0,1.0,1.0,0.0,-1.0,6.0,3.0,40.0
-3.0,-1.0,-2.0,-2.0,-3.0,-6.0,-3.0,1.0,40.0
-1.0,-3.0,-6.0,-1.0,-1.0,0.0,0.0,0.0,40.0
0.0,-1.0,-3.0,-3.0,-2.0,2.0,-1.0,0.0,40.0
-3.0,1.0,-2.0,-1.0,-2.0,-6.0,-2.0,1.0,50.0
-1.0,-2.0,0.0,1.0,-1.0,1.0,-3.0,0.0,50.0
-1.0,-1.0,1.0,2.0,1.0,0.0,3.0,1.0,50.0
0.0,-1.0,-6.0,0.0,4.0,4.0,2.0,0.0,50.0
0.0,2.0,9.0,3.0,2.0,2.0,-2.0,0.0,60.0
-1.0,0.0,-4.0,0.0,0.0,-1.0,1.0,0.0,60.0
-2.0,-2.0,1.0,-2.0,0.0,-4.0,1.0,-2.0,60.0
1.0,0.0,10.0,1.0,2.0,1.0,2.0,-1.0,60.0
-4.0,-4.0,-15.0,-3.0,-4.0,0.0,3.0,-2.0,80.0
2.0,1.0,7.0,-2.0,0.0,0.0,-3.0,1.0,80.0
-1.0,1.0,4.0,1.0,-1.0,-3.0,0.0,-2.0,80.0
-1.0,2.0,-1.0,0.0,-3.0,-4.0,1.0,0.0,80.0
-2.0,-3.0,-7.0,-5.0,-1.0,-3.0,-6.0,1.0,80.0
2.0,-1.0,1.0,0.0,-1.0,-2.0,0.0,-1.0,80.0
2.0,-1.0,-7.0,-2.0,-3.0,2.0,-2.0,0.0,90.0
-2.0,0.0,-1.0,-2.0,-3.0,0.0,-4.0,4.0,90.0
2.0,1.0,3.0,-2.0,2.0,1.0,1.0,-2.0,100.0
1.0,1.0,1.0,1.0,-5.0,-2.0,0.0,1.0,100.0
0.0,-1.0,-9.0,0.0,1.0,-3.0,-2.0,-2.0,100.0
1.0,0.0,1.0,-2.0,-3.0,-2.0,-1.0,5.0,100.0
1.0,-1.0,6.0,0.0,-4.0,-1.0,-2.0,-3.0,110.0
-1.0,-3.0,2.0,1.0,-3.0,-1.0,3.0,2.0,110.0
0.0,-4.0,-2.0,-1.0,3.0,-1.0,-1.0,-1.0,110.0
0.0,-1.0,1.0,-1.0,-2.0,-2.0,-5.0,-4.0,110.0
-2.0,-1.0,-2.0,-1.0,0.0,3.0,2.0,2.0,120.0
0.0,-1.0,-5.0,1.0,-1.0,-3.0,0.0,0.0,120.0
-2.0,0.0,-1.0,1.0,0.0,-2.0,1.0,-2.0,130.0
1.0,2.0,-10.0,-3.0,2.0,-2.0,2.0,-4.0,130.0
-1.0,-1.0,6.0,0.0,0.0,-3.0,-6.0,0.0,140.0
-4.0,-1.0,-14.0,-2.0,0.0,2.0,2.0,-3.0,140.0
-1.0,2.0,12.0,-1.0,-2.0,0.0,0.0,0.0,140.0
-1.0,-3.0,-9.0,0.0,-1.0,-4.0,2.0,-1.0,140.0
4.0,3.0,8.0,1.0,1.0,7.0,4.0,-4.0,150.0
1.0,-2.0,-3.0,-2.0,3.0,1.0,-3.0,0.0,150.0
1.0,-4.0,-12.0,-3.0,-2.0,-1.0,-3.0,1.0,150.0
-3.0,-1.0,16.0,1.0,0.0,0.0,0.0,-2.0,150.0
-1.0,0.0,-13.0,-1.0,-3.0,-4.0,-2.0,1.0,160.0
-2.0,0.0,5.0,2.0,0.0,-7.0,-1.0,-1.0,160.0
2.0,1.0,-4.0,-2.0,1.0,5.0,2.0,-3.0,160.0
-1.0,-1.0,-6.0,-1.0,4.0,4.0,2.0,-3.0,160.0
-1.0,0.0,24.0,-2.0,-4.0,-2.0,-4.0,0.0,170.0
2.0,-4.0,-24.0,-1.0,-3.0,-2.0,0.0,0.0,170.0
-3.0,-1.0,14.0,2.0,-2.0,-1.0,-3.0,-1.0,170.0
-2.0,-4.0,-16.0,-1.0,-5.0,-4.0,0.0,0.0,170.0
-2.0,-1.0,5.0,-2.0,-2.0,-3.0,-6.0,-5.0,190.0
0.0,1.0,4.0,1.0,4.0,3.0,-1.0,0.0,190.0
-2.0,2.0,2.0,-1.0,-3.0,-4.0,-2.0,-2.0,190.0
-1.0,0.0,-3.0,-2.0,0.0,4.0,6.0,2.0,190.0
1.0,-1.0,-15.0,-2.0,-4.0,-7.0,-3.0,3.0,200.0
-2.0,1.0,3.0,-1.0,-1.0,4.0,1.0,-4.0,200.0
2.0,-1.0,-2.0,-2.0,-4.0,-6.0,-3.0,1.0,200.0
-3.0,0.0,3.0,2.0,-1.0,1.0,1.0,-3.0,200.0
0.0,0.0,3.0,-1.0,3.0,2.0,1.0,-2.0,210.0
-2.0,0.0,-12.0,-3.0,-3.0,-3.0,-2.0,3.0,210.0
-1.0,-5.0,5.0,-1.0,1.0,-1.0,0.0,-1.0,210.0
0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,210.0
-2.0,0.0,2.0,1.0,1.0,-1.0,0.0,-2.0,220.0
-3.0,-2.0,12.0,2.0,1.0,-1.0,1.0,1.0,220.0
0.0,0.0,1.0,-2.0,-1.0,1.0,-3.0,-2.0,230.0
3.0,-2.0,7.0,2.0,-1.0,-2.0,-6.0,-1.0,230.0
0.0,-4.0,-24.0,-2.0,-2.0,-6.0,-2.0,-2.0,230.0
1.0,-1.0,21.0,4.0,4.0,6.0,2.0,-1.0,230.0
0.0,-3.0,-3.0,-1.0,-1.0,-2.0,0.0,0.0,240.0
0.0,0.0,-5.0,-4.0,-4.0,-1.0,1.0,-4.0,240.0
-1.0,0.0,0.0,1.0,1.0,2.0,-3.0,0.0,250.0
-1.0,-2.0,15.0,-2.0,-5.0,-8.0,-2.0,1.0,250.0
-1.0,2.0,-24.0,-4.0,0.0,2.0,-2.0,0.0,250.0
0.0,1.0,6.0,2.0,-1.0,1.0,-3.0,-3.0,250.0
1.0,0.0,6.0,-1.0,-1.0,0.0,3.0,2.0,260.0
-1.0,1.0,0.0,-7.0,-3.0,-7.0,0.0,1.0,260.0
-1.0,0.0,1.0,5.0,1.0,5.0,1.0,-4.0,260.0
0.0,1.0,2.0,-1.0,4.0,1.0,-1.0,2.0,260.0
0.0,-4.0,-15.0,-4.0,-2.0,-2.0,-2.0,-1.0,270.0
0.0,-4.0,-2.0,-3.0,0.0,-1.0,3.0,-2.0,270.0
1.0,2.0,16.0,2.0,0.0,-1.0,1.0,0.0,280.0
-2.0,-3.0,-14.0,-3.0,1.0,-3.0,-1.0,-2.0,280.0
-3.0,-1.0,12.0,5.0,2.0,4.0,1.0,0.0,290.0
-2.0,-2.0,-5.0,-5.0,1.0,0.0,-5.0,-2.0,290.0
0.0,-1.0,6.0,2.0,-2.0,-2.0,2.0,0.0,290.0
-1.0,0.0,3.0,-4.0,0.0,-3.0,-2.0,0.0,290.0
0.0,0.0,2.0,0.0,1.0,1.0,2.0,-1.0,300.0
-2.0,-3.0,-20.0,0.0,-4.0,-6.0,-1.0,0.0,300.0
0.0,0.0,-1.0,3.0,-1.0,-1.0,-3.0,-2.0,300.0
0.0,-3.0,-1.0,1.0,-1.0,-2.0,-8.0,0.0,300.0
-1.0,-1.0,1.0,-1.0,-2.0,5.0,10.0,2.0,310.0
0.0,0.0,11.0,3.0,0.0,1.0,-5.0,0.0,310.0
-1.0,-6.0,-28.0,-3.0,-6.0,-6.0,-1.0,0.0,310.0
1.0,2.0,1.0,-3.0,-3.0,1.0,-4.0,-2.0,310.0
0.0,-3.0,-3.0,0.0,-1.0,-1.0,2.0,0.0,320.0
-2.0,-1.0,9.0,2.0,-4.0,-3.0,-5.0,-3.0,320.0
0.0,-2.0,10.0,-3.0,4.0,-1.0,3.0,0.0,320.0
-1.0,-2.0,4.0,-1.0,-4.0,-2.0,-1.0,-1.0,320.0
-3.0,-1.0,-8.0,-2.0,-2.0,-1.0,-3.0,-2.0,340.0
2.0,2.0,-3.0,-3.0,-4.0,-4.0,2.0,1.0,340.0
-1.0,-1.0,-8.0,-1.0,0.0,2.0,-1.0,0.0,340.0
0.0,2.0,1.0,-2.0,-1.0,1.0,4.0,-2.0,340.0
0.0,-2.0,-14.0,-3.0,-3.0,-6.0,-7.0,-1.0,350.0
-1.0,1.0,4.0,-1.0,0.0,-3.0,-3.0,-1.0,350.0
-2.0,0.0,-2.0,-3.0,-1.0,0.0,-5.0,1.0,350.0
-3.0,-1.0,7.0,0.0,3.0,3.0,3.0,-1.0,350.0
2.0,-1.0,2.0,-1.0,-3.0,-5.0,-4.0,0.0,360.0
0.0,-2.0,-34.0,-3.0,2.0,4.0,1.0,0.0,360.0
-1.0,-3.0,6.0,0.0,-1.0,-4.0,-1.0,-2.0,360.0
2.0,-3.0,-1.0,-2.0,-4.0,0.0,1.0,0.0,360.0
0.0,-1.0,5.0,-2.0,-7.0,-10.0,-11.0,0.0,380.0
-1.0,-3.0,12.0,0.0,-2.0,0.0,-1.0,-1.0,380.0
-1.0,2.0,-1.0,-1.0,-3.0,1.0,3.0,-1.0,380.0
-2.0,-2.0,-8.0,5.0,4.0,1.0,-2.0,0.0,380.0
1.0,-3.0,-1.0,-1.0,2.0,2.0,3.0,-1.0,380.0
0.0,0.0,5.0,1.0,1.0,-1.0,-3.0,-4.0,380.0
-1.0,2.0,-2.0,-1.0,1.0,3.0,-3.0,-3.0,390.0
-2.0,-4.0,10.0,0.0,-1.0,-2.0,3.0,-1.0,390.0
-4.0,0.0,3.0,1.0,1.0,0.0,2.0,-1.0,400.0
-1.0,1.0,7.0,1.0,-1.0,0.0,-6.0,3.0,400.0
-1.0,0.0,-14.0,-5.0,1.0,-3.0,6.0,3.0,400.0
0.0,2.0,8.0,3.0,-1.0,1.0,-1.0,-4.0,400.0
0.0,2.0,3.0,-4.0,1.0,3.0,-2.0,-2.0,410.0
1.0,-2.0,2.0,-1.0,0.0,3.0,4.0,3.0,410.0
-1.0,-2.0,10.0,1.0,-1.0,-7.0,-4.0,1.0,410.0
0.0,-3.0,-10.0,-2.0,-4.0,-3.0,-5.0,-3.0,410.0
-3.0,-2.0,-1.0,-1.0,-3.0,-2.0,-2.0,0.0,420.0
-1.0,0.0,-16.0,-3.0,3.0,1.0,1.0,1.0,420.0
1.0,2.0,1.0,-1.0,0.0,2.0,-1.0,0.0,430.0
-3.0,3.0,3.0,-1.0,0.0,-1.0,-4.0,-1.0,430.0
1.0,-3.0,-13.0,-2.0,-5.0,-4.0,3.0,1.0,440.0
-1.0,-3.0,7.0,0.0,-1.0,0.0,0.0,-2.0,440.0
0.0,-2.0,-5.0,1.0,-2.0,0.0,-1.0,-2.0,440.0
0.0,-5.0,-15.0,-1.0,-3.0,-2.0,0.0,1.0,440.0
2.0,4.0,-6.0,-1.0,0.0,-3.0,0.0,-3.0,450.0
3.0,2.0,6.0,0.0,4.0,1.0,-1.0,2.0,450.0
1.0,-6.0,-8.0,-3.0,1.0,0.0,-1.0,-2.0,450.0
-4.0,-3.0,2.0,-1.0,2.0,-1.0,-1.0,-2.0,450.0
-1.0,-2.0,13.0,2.0,-2.0,4.0,1.0,2.0,460.0
-1.0,-1.0,1.0,2.0,-3.0,-2.0,-1.0,0.0,460.0
-2.0,-4.0,-14.0,-2.0,-1.0,0.0,-4.0,-3.0,460.0
-1.0,0.0,-2.0,-4.0,0.0,-1.0,1.0,1.0,460.0
0.0,-1.0,-2.0,-2.0,-1.0,0.0,-1.0,2.0,470.0
-2.0,0.0,-3.0,-1.0,-5.0,-4.0,-1.0,-1.0,470.0
-2.0,3.0,0.0,-3.0,-1.0,0.0,4.0,-2.0,470.0
-1.0,3.0,0.0,0.0,-5.0,-6.0,-6.0,0.0,470.0
1.0,-1.0,-15.0,-2.0,3.0,-3.0,-4.0,-2.0,490.0
0.0,3.0,2.0,-1.0,-4.0,2.0,2.0,0.0,490.0
-2.0,-7.0,11.0,-1.0,-2.0,-4.0,-7.0,-3.0,490.0
1.0,3.0,2.0,0.0,0.0,2.0,3.0,-2.0,490.0
-1.0,2.0,3.0,-2.0,-1.0,3.0,2.0,0.0,490.0
-1.0,-2.0,-8.0,-4.0,1.0,0.0,0.0,-2.0,490.0
-2.0,1.0,13.0,6.0,-2.0,0.0,-1.0,0.0,500.0
1.0,-1.0,3.0,-5.0,-1.0,-3.0,-6.0,-3.0,500.0
-1.0,-2.0,-7.0,-1.0,-3.0,0.0,1.0,-1.0,510.0
0.0,-3.0,3.0,5.0,1.0,3.0,3.0,-3.0,510.0
-2.0,0.0,0.0,-1.0,-1.0,-3.0,-3.0,0.0,510.0
0.0,-1.0,-13.0,-2.0,-1.0,1.0,3.0,3.0,510.0
-1.0,1.0,5.0,4.0,1.0,-1.0,1.0,-1.0,520.0
1.0,-4.0,-5.0,-5.0,-2.0,-3.0,-7.0,-3.0,520.0
-1.0,1.0,-6.0,0.0,1.0,-3.0,5.0,-1.0,520.0
-1.0,-3.0,4.0,0.0,0.0,-2.0,-4.0,-2.0,520.0
-1.0,-5.0,4.0,3.0,-2.0,-2.0,0.0,2.0,530.0
0.0,3.0,-2.0,-4.0,0.0,0.0,0.0,0.0,530.0
2.0,1.0,1.0,0.0,-1.0,4.0,0.0,0.0,540.0
-1.0,-1.0,0.0,-1.0,0.0,-5.0,-1.0,-2.0,540.0
-1.0,-1.0,5.0,1.0,1.0,2.0,5.0,-2.0,550.0
0.0,-1.0,7.0,4.0,-1.0,-4.0,-4.0,-1.0,550.0
-4.0,-3.0,-9.0,-1.0,-2.0,2.0,0.0,0.0,550.0
-4.0,0.0,-3.0,3.0,-4.0,-6.0,-3.0,-2.0,550.0
0.0,1.0,-6.0,-3.0,-1.0,2.0,-1.0,-2.0,560.0
1.0,-2.0,16.0,2.0,-1.0,-2.0,0.0,0.0,560.0
0.0,1.0,-2.0,-4.0,5.0,1.0,2.0,0.0,560.0
0.0,-5.0,1.0,-1.0,-2.0,3.0,4.0,0.0,560.0
0.0,2.0,8.0,3.0,-2.0,-9.0,-13.0,-2.0,570.0
-3.0,-6.0,-16.0,-5.0,-1.0,-3.0,0.0,-2.0,570.0
-2.0,-3.0,21.0,-5.0,-2.0,-3.0,-2.0,2.0,580.0
-2.0,3.0,17.0,0.0,4.0,5.0,-1.0,-3.0,580.0
-2.0,-2.0,-17.0,1.0,-1.0,-5.0,-1.0,-4.0,580.0
-1.0,0.0,-3.0,-3.0,-3.0,-4.0,1.0,0.0,580.0
1.0,-1.0,-6.0,3.0,-1.0,4.0,-1.0,-2.0,590.0
2.0,2.0,12.0,2.0,0.0,-1.0,1.0,0.0,590.0
2.0,-2.0,-3.0,-3.0,-2.0,-1.0,-1.0,1.0,600.0
-1.0,1.0,0.0,2.0,0.0,-4.0,1.0,2.0,600.0
1.0,-3.0,4.0,-2.0,-3.0,-3.0,-3.0,-2.0,600.0
-1.0,-5.0,-16.0,-2.0,-3.0,-2.0,-1.0,0.0,600.0
1.0,2.0,-1.0,-2.0,3.0,2.0,5.0,-2.0,610.0
-3.0,-1.0,19.0,4.0,1.0,0.0,0.0,1.0,610.0
0.0,-1.0,-9.0,-5.0,-3.0,-5.0,-8.0,1.0,610.0
1.0,-2.0,7.0,6.0,3.0,3.0,-3.0,-3.0,610.0
-2.0,-6.0,-20.0,-4.0,-3.0,-3.0,2.0,0.0,620.0
-1.0,2.0,16.0,-1.0,-1.0,1.0,-1.0,-1.0,620.0
2.0,-2.0,-6.0,1.0,-2.0,-5.0,1.0,-1.0,620.0
-1.0,2.0,-1.0,2.0,-2.0,2.0,4.0,1.0,620.0
0.0,-5.0,12.0,-1.0,3.0,3.0,0.0,-1.0,630.0
1.0,-4.0,-5.0,-2.0,-2.0,-2.0,-4.0,1.0,630.0
1.0,4.0,-6.0,2.0,0.0,0.0,1.0,-3.0,640.0
-2.0,-4.0,-23.0,-5.0,-7.0,-6.0,-3.0,1.0,640.0
0.0,-2.0,12.0,-1.0,-3.0,0.0,6.0,3.0,650.0
2.0,1.0,-11.0,-1.0,2.0,0.0,1.0,2.0,650.0
2.0,-1.0,18.0,0.0,-1.0,3.0,4.0,-4.0,650.0
2.0,-1.0,-8.0,-1.0,5.0,2.0,2.0,2.0,650.0
-1.0,3.0,10.0,0.0,0.0,2.0,1.0,2.0,660.0
-3.0,-2.0,-10.0,0.0,0.0,-5.0,-5.0,-2.0,660.0
-2.0,-1.0,6.0,4.0,1.0,1.0,7.0,0.0,660.0
-2.0,0.0,4.0,-3.0,-2.0,-1.0,0.0,-3.0,660.0
1.0,1.0,2.0,-2.0,-1.0,-4.0,-2.0,0.0,670.0
1.0,0.0,4.0,0.0,-1.0,2.0,1.0,-4.0,670.0
0.0,-2.0,-15.0,-2.0,-2.0,0.0,1.0,0.0,670.0
-4.0,-4.0,-23.0,-4.0,-5.0,-6.0,-4.0,-3.0,670.0
-2.0,0.0,5.0,0.0,5.0,-1.0,-4.0,-2.0,690.0
-2.0,-1.0,7.0,0.0,0.0,1.0,1.0,0.0,690.0
-3.0,-1.0,-13.0,0.0,-1.0,-2.0,0.0,-1.0,690.0
4.0,0.0,12.0,3.0,1.0,2.0,-3.0,-1.0,690.0
-2.0,0.0,-6.0,0.0,-6.0,-10.0,-8.0,-1.0,690.0
-1.0,-3.0,-28.0,-4.0,-3.0,-2.0,8.0,0.0,690.0
1.0,4.0,23.0,7.0,4.0,2.0,-8.0,1.0,700.0
1.0,-5.0,-15.0,-5.0,-4.0,4.0,7.0,-1.0,700.0
-1.0,-4.0,-1.0,-2.0,2.0,-3.0,-5.0,1.0,710.0
0.0,0.0,11.0,1.0,0.0,0.0,-3.0,-2.0,710.0
-2.0,1.0,-3.0,-5.0,-3.0,-5.0,1.0,-1.0,710.0
-1.0,0.0,7.0,0.0,1.0,-2.0,-1.0,-2.0,710.0
-2.0,-2.0,2.0,3.0,-4.0,1.0,2.0,-1.0,720.0
1.0,-1.0,-7.0,-8.0,1.0,-1.0,1.0,2.0,720.0
-2.0,-3.0,-12.0,-3.0,0.0,0.0,-2.0,-2.0,720.0
0.0,1.0,-4.0,-1.0,1.0,2.0,-1.0,-1.0,720.0
-3.0,0.0,24.0,-2.0,0.0,-1.0,1.0,-5.0,730.0
-1.0,-4.0,-7.0,1.0,-3.0,0.0,-5.0,-1.0,730.0
-2.0,-3.0,-3.0,-3.0,-3.0,-1.0,-1.0,1.0,740.0
-3.0,1.0,13.0,-1.0,1.0,1.0,-2.0,-1.0,740.0
2.0,-1.0,-6.0,1.0,2.0,4.0,5.0,0.0,750.0
